mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	0.24928311637114411	0.24242885549089144	-0.501376121228142	2.100543905392392	1.5246013934122886	0.47630853742608775	-0.7158530748403733	-0.05541479069431788	0.7255594843622155	-1.7112700326376216	1.0152301048460832	-1.8540453719556793
1.0	0.711200828489823	-0.29489601904979185	-1.066221169826939	0.7740740416282683	-0.8909285334158042	1.4867767454737633	-0.904520048790387	-0.4390252962242354	-2.838171327382467	-0.9070951228304209	-2.6767716962059236	0.8016771165415606
1.0	0.3614693036522888	0.5362395439702671	0.8402032759066603	0.8674985691899104	-0.3974950749567371	1.6532318782179107	0.022335601392766836	0.40753745216886184	1.1364525788324316	-0.9708575778616994	-1.537079361380793	0.3443638605854034
0.0	0.4262541094663276	-0.2807457733345827	-0.6873861316803984	0.32997161446507467	-0.2802662207897781	-2.367110989544525	-0.5488107359368068	-0.42373800004664136	1.400220896633557	0.7226206348219469	1.0106765813312564	0.939524448782166
1.0	0.4098020749400406	0.05903843422859611	-0.7553340851630026	1.3584557288167716	1.7897908209440183	0.36086532074367017	0.09645479329061228	1.5440213605269268	-1.3208915729388413	-0.6196219929518759	0.26494184271851584	-0.1626788023167984
1.0	0.5169849544963491	0.19010564085051235	1.488172620956559	-0.8923680744155883	0.42829205691526473	1.4461582278975207	0.7335147392035675	-0.14835199123679646	0.1285507234806573	-0.49941737882512266	-1.0660802096701174	0.7358773285342777
1.0	0.4277453407680787	-0.1523836283992432	0.17533155195959152	-0.01708814796697959	-1.1985565817726695	0.5540772705352447	1.0294757575791247	-0.2692767164857296	-1.0051897801323988	-1.0222917682109267	-0.4836250733096389	1.4112159893289606
0.0	0.5114759631839678	0.5208344516787127	-0.6781276348389517	-0.4551162753264232	1.9716491626995272	-0.06384713174067962	0.2855106906060984	0.38148649013116537	0.7491942366556928	1.5733230227047708	2.502278199958948	-1.6899215567974095
0.0	0.4856495751281764	0.05903843422859611	0.24705868689292937	0.14474260458561772	0.387905600919025	-0.9344827536508318	0.7570897669888829	1.880544792455183	0.21747765359499127	0.8295049928435231	1.0436670448674106	0.0668119871828657
0.0	0.6934225553142591	-0.21664736702507198	0.9894503915413494	0.4875172274628354	-1.4705842311585888	-0.3694947450578137	0.10147807218943414	-0.343190067627103	1.11760608924902	-0.27818595074181524	-0.5624751150006929	-0.13851836300900894
0.0	0.32998845366304164	-0.3324357714229572	0.8240637565510083	-1.2680046473323343	-1.1448773485968806	-1.8406454565272652	1.2646925391822963	-0.47717373795943463	0.36427619071271394	0.5440387741798964	0.7086803347377617	-0.9869906983544915
1.0	0.7888745832282451	0.21889051574586046	1.160580428989383	-0.6113131922477316	1.2032033227287249	0.7606040240376302	-0.8221269765735146	-0.09459260224678968	-0.2731557810902272	-0.44206964989422765	-2.147204134707812	1.2570513744975464
1.0	0.5617722729847519	-2.6638706319918364	-0.02446370502046523	1.3603656532166641	-1.9764861802161657	0.8845834885281602	-1.7129772020335043	-2.4088130301252018	-0.9929035018015845	-1.5083704103724203	-0.44468649706393737	1.2604920930617356
0.0	0.7567488764598623	1.9382692909605914	0.28870998609502047	-1.298845166880445	-2.479462502805941	-0.5301987335794007	0.42864022840660376	0.9526741995885505	1.4925174289400696	1.9862068087183886	0.3277980803598247	-1.2518777198461797
1.0	0.4805096131835427	0.4025351702610982	-2.1478266170013223	0.16708382555654344	-0.9475025111113361	0.30922853629909897	-1.7725960351939334	0.19783316586836172	-0.8053255911936765	-0.6270085142457329	-1.1451217252072636	0.9973626395052716
1.0	0.6141070607094244	-0.07434078445448027	0.48097735657499285	0.3171170861909879	-1.0492982428358921	-0.0037215584707204637	0.8600942652214266	-0.17342167079179663	-0.6409303564881684	0.0007648232080977142	0.6088609467725411	1.5937565241106784
0.0	0.9538294511254927	1.9382692909605914	0.19884564840840543	0.7545331847273284	-0.6615855333455304	0.5989018299190372	0.2796373521917572	1.0407401661004947	-1.6017051168651775	-1.7786596073960357	-0.6069894701401937	0.9478006572086516
0.0	0.3146686969579323	-0.36255157379399583	0.40321689406634026	-0.4390774174887555	-0.05793065538734023	0.5486178603004888	0.9917161655504434	-0.5112310846004876	-0.5802322043437319	0.2576709416328136	-0.6887525346721337	0.5160038646054518
1.0	0.27191103999214083	-0.634239482550171	-1.1857623013103709	-0.15993982561295128	-0.25880994039776056	-0.24314145786108746	-0.7461131628984106	-0.7895325394487702	0.30725491715592934	0.5170665469874317	0.8845568403392996	-0.8528493962238389
1.0	0.9014184645040665	0.40975151059467313	-0.3091808351620869	-1.2792770036714585	1.9645988931406622	0.2718820518887195	0.18416429218816438	0.2095225477392633	0.21140997409503542	-0.17825963830807634	1.6155332748615814	0.023132517708662714
0.0	0.3206197678200725	1.9382692909605914	-0.26675820352879775	-0.36456593296180667	1.0311036113890848	-0.6766931999320916	0.4237463036375979	0.8291519891370754	1.509014585873055	0.7028834974088857	1.437482151450009	-1.5787221103694569
0.0	0.44635613412139374	-1.1323160421413772	0.08011745726561197	-1.8125183610927325	0.2471793480978853	-0.7721749865300457	-0.52045891060887	-1.2799371187923176	1.1538763512995174	0.2194237436979969	1.5769241916663344	-1.3227958290069488
1.0	0.567442478491917	-1.1418645383116268	-0.1744208102735434	-0.5781932038374681	-0.13334364787690986	1.5086904228945686	0.15661327245303747	-1.271490531632296	-0.16397056010663985	-1.0983555859085343	-1.4117515793553328	1.2395597451013642
1.0	0.5430852807346835	-0.6734398962011956	-0.004978454387114301	-0.7475487338917425	-0.5805692055955872	1.188823439967882	1.0736665227558404	-0.826297900027509	-0.35105172185235256	-0.7888180681503019	-0.2057337089937781	1.2327707940534571
0.0	0.5625563029554782	-0.9100294116443972	0.3153060146352237	-0.8085695160377455	-0.6843252261450431	-1.5954411905820467	0.8643016047612341	-1.0546545628637665	-0.4705678965085959	0.12828705669221524	-0.8173326608800363	0.28645143191402955
1.0	0.6503097233255845	-2.066959482506468	-2.187706187874891	-0.18065584820474365	-2.7885617448855498	1.2315059068912033	-1.5818275624231606	-1.9922404916654477	-1.6222035614784787	1.9714982038899396	-1.101169621343292	2.002895882309295
0.0	0.6436350778157619	0.6691481052578431	1.1723494167687873	0.05394732140498657	-1.6557000478366275	-0.4647530359268249	-0.9043544764597514	0.6192831360062558	1.4574400042709115	0.13120736465930033	0.1896874697043522	-0.6321922310828579
0.0	0.5412180928927527	-2.869859647232204	0.4493075740589969	-1.5331138778748246	0.4578271087221683	-0.43136849842995745	0.5032399082039727	-2.713562435225023	-0.041482130468007715	1.8440095293842613	1.9545893166465165	-1.411419488898318
1.0	0.4754275875901597	1.9382692909605914	-0.6519372913799671	1.814613104489579	1.3389813030492803	1.3226570021770134	-0.23644905343560338	0.9217307352741586	-1.104260379274204	-1.7380818529960156	-1.1643831486735288	-1.2200253707759363
1.0	0.5171052353994885	-0.5596239759527314	-0.9427504282256415	0.8677368422273612	-0.3929564617670026	1.3640204281317418	-1.4835343660892557	-0.7239987289236015	-0.5645608637648509	1.1547063964012116	-0.2411336789620698	0.19327946089233555
1.0	0.3832067707442839	0.38517993067893247	-0.022794639556875548	1.398708333130252	1.0636095572363937	0.9690909685462518	-0.9140746956189503	0.16763474518695248	-0.035736272537811614	-1.122323727947322	-0.24100137478230438	-1.2057293017075421
1.0	0.4107907713689889	-0.14846451188265036	-1.002319546344883	1.2794804729314995	0.2741817282458387	0.616594140860412	-0.26341879880545804	-0.2618035167908559	-1.8915789453135894	-0.8138440954094681	-0.1664661915738644	-0.6723908201261759
1.0	0.8123633654596701	-0.43246478908016966	0.4637374726619563	-1.1458737010330355	0.040965777643176604	0.4453134448059459	0.33002203232742816	-0.580775401322687	-1.2521161159902336	-0.9040264611213068	-0.5179083647168335	1.9768819303222875
1.0	0.7665161895891527	-0.4385255009382784	-0.7311788047673989	-1.480741795305547	1.779585699941245	-0.2472127355293579	-0.15846363923949341	-0.5867466638468978	-2.6556609463706553	-0.8796341971474569	-1.8512304093028709	0.8567805897828806
0.0	0.6098418117200832	1.9382692909605914	0.5947352913829451	-0.6843757824030567	-2.215810222092068	-0.5300758903507432	-0.404292069325877	0.7125975926842203	1.5238028845362057	0.9109232021581184	0.4931396026047275	-1.4050192975463602
0.0	0.703252842738387	0.05903843422859611	-1.2283463113601172	-1.8530416891023949	-1.9663410246433743	-0.562090605064818	-0.9860318210756484	1.6035596508804686	1.596023304131742	2.77874263254199	2.6041459905288327	-2.8162207818755816
1.0	0.598571931915971	-0.1092161355273194	0.536262953287749	-1.2172826157524497	-0.4696733277076022	-0.2663127383307396	0.8875621983401621	-0.21548730958511458	0.8948925118786771	0.948044718617374	1.634737247172962	-0.7818984055278926
1.0	0.28858033583561704	0.38870333354918474	-1.6625301579974148	0.7736322136080709	-0.6945189344760426	0.45254088669709946	-0.5883181538111879	0.17529885586805166	-1.9732146656905885	0.495366665001942	0.26683786646491237	-0.04145181253424424
1.0	0.37878534550374565	-0.9141816633402234	-2.3206600596979063	1.8682105671872267	-1.0275431064710783	0.9986233866527918	-1.5562484508926253	-1.0552893127239937	-0.5356882286014576	-1.1759513692816683	-1.1971692205667634	-0.9658283281432369
0.0	0.41817072898099095	-0.8166911020646143	1.1795955279062966	-0.9893527842185175	-0.050197934569321256	-0.5160146734721066	0.6940717667777844	-0.9457541380680918	0.6817171636795797	1.3577474209597657	0.844899728462736	-1.3910416028955455
0.0	0.7850136292117603	0.2282111230770497	0.9706289380899968	-0.7624642967743853	-0.5573389838433688	-1.974091934703136	0.8873551745378488	-0.07968444901900364	0.9350625896551021	0.7417458141668974	-0.5946440936174233	0.9227014808972082
0.0	0.8616785357468865	0.6383554087546324	-0.26217569629277854	0.2535862853133441	-2.408901839288468	-0.41476650356564154	-0.42195786416166003	0.5693368457040852	1.2212859705048522	0.16168327086227094	0.570202936769148	-1.88502392882529
0.0	0.6662201789162692	-0.33013613946944265	-0.6663058954113924	-0.8367253139420887	-1.8521654686692635	-0.15347781982578132	1.4179213050290735	-0.4782934211970233	1.5341280507163995	1.4639755721666783	0.3537655334854948	0.6713119020199465
1.0	0.8069431679030098	1.9382692909605914	1.168573718318617	-0.2607475983594642	-0.6573398728206297	-0.7411520522272129	0.5488992827037591	1.1152066016274091	0.5406605782346641	-0.3338309014463669	-0.7024825478205065	1.908469911650203
0.0	0.3287661226002465	-0.7932386182881058	1.7091190216089902	-0.9597252567156339	-2.0078239770210646	-1.2470218227881251	1.5693670572431984	-0.9323016025661632	1.6856983987831675	0.9505915268156412	-0.07716081882652921	0.11779938691490302
1.0	0.4114904157846331	-0.10596175217475896	-1.1045295024965553	1.3981889010263244	0.20207065544570524	0.7810639603661712	-1.0484143541736346	-0.21236797259322288	-0.4272064912347789	-0.6496776456629402	-0.557872924336008	-0.6893579767270317
0.0	0.5459367568049237	-1.4107634031260265	1.4469428289393367	0.04913211952741042	0.39647388023223995	-0.8328211243687125	-0.9429338375531853	-1.5184821425188184	2.2418051184472505	-0.077980481131154	1.4508226889356095	-0.5665902571339595
1.0	0.6560888743628184	-0.26924783426341464	0.8261795843618147	-0.6704243780729623	1.1394405164432693	-1.3814054334129362	0.6420610291274865	-0.408029593508514	-1.865975027709435	0.37080079883041794	-1.424580098716886	0.46756224079015557
1.0	0.3682749356953733	0.32948455338943605	0.24013966682143614	1.973224633956322	0.7472506041840684	1.3816625334206036	-1.6648565831881972	0.0802850061727839	-0.7031595981325643	-1.1509631734652148	-0.5078890546261519	-1.6108045752036655
1.0	0.44553117085902305	-1.1402639709451745	-0.6805478660646764	1.0269756038121538	-0.815684319636182	0.7513507171194335	-2.4749453738286635	-1.288489442848315	0.37372854644737913	-1.1286728743818757	-0.9163155417156723	-0.49487355383709397
0.0	0.6592224752739304	0.7174095174535664	0.7560411472653225	-0.02015104104252508	0.5878795971600115	2.4484804002996237	-0.42668033411193895	0.6888481258449127	0.48339066382650137	-2.0386272810325563	0.23939100869186547	0.12253384041620699
1.0	0.5897945747015256	-0.09942453224004423	0.006303378997770095	0.09876513327991485	-0.06285467854689983	0.07726693515659619	1.0923881646488973	-0.20172895812639768	-0.7907020321818292	-0.8521909225786661	-0.2197860980207915	0.34783316410363924
0.0	0.6767268102669514	0.05903843422859611	2.5059793735357503	-0.7121976108646159	-1.3511620309112302	-2.433192380009657	-0.5733234755918235	1.1843530880516557	1.678441421711842	0.2722203065361557	-0.7311168123280536	0.7767180444939066
0.0	0.341586429543257	-2.321920689724735	-0.4442228589051234	-0.4059489248891485	-0.5343464451587684	-1.2410679011209023	0.7406911507283983	-2.190752939125496	-0.9856506005644758	-0.37168853160792376	-0.49151995014617333	0.1922656157915826
1.0	0.306624360535395	0.46525387142408875	0.3939374653426523	1.77308603095569	2.3776193563966492	0.1948336990719095	0.3811639937805351	0.2911747334401555	0.21062693447723074	-1.5970008033968977	0.8044668307049588	-1.8081091996139063
0.0	0.375613960015731	0.05903843422859611	0.26657981094232014	-0.1399030541418668	-0.8495095758481795	-0.7707567074993914	0.9199001135287376	0.011046988594679988	1.810570010895402	0.35336255398506894	0.21586846707032087	0.9923491491788671
0.0	0.6222855323799656	0.1889319183072374	-0.5632273798621615	-0.4915989266270409	-1.739996536242718	-0.22162093898876192	1.1514343653203771	-0.15171323203521575	1.0058245323306112	1.6584905135129793	0.04979943004126594	-0.6923760314552906
1.0	0.5807130516430152	0.2598201844404887	-0.9871779749290486	0.41523166045237364	-0.19935445799826737	0.34622888663990053	-1.9751618702867348	-0.028961398166829286	-0.852756178492384	-2.663112810958379	-2.184057076592781	0.3659152443293892
1.0	0.33007346896107215	-0.2353569459487299	1.0033701070364272	2.198220362003927	0.9206979520513602	1.8583484912694264	-1.012387751029368	-0.36654855101990447	-0.2960808948003412	0.3166038131317355	0.42702930014300716	-1.574010107232812
1.0	0.3183759936950137	-0.19951601500961713	-1.2680183263323452	0.6438907030670116	1.0172858908089843	-0.7463900869246348	-0.9088051961147012	-0.3228775867298452	1.3786425172216623	-0.9578158960356066	0.892083650531706	-0.7286115595007879
0.0	0.29027875256738334	0.4298138217772201	-0.18067389686571708	-0.9471655809711853	-0.361746403535215	-0.741517134389566	1.1451544550606823	0.2427581025261207	0.6812622299369329	1.4909211507256208	1.1458678392443156	-0.32095326940796975
1.0	0.908380272798348	0.547306021346756	-0.8705234239464001	-0.6799498096970462	0.5178907119510178	-0.5484916943814174	0.7450670677148624	0.42478034982996615	-1.9220673076088666	-1.4940012269717966	0.0258548134194073	0.9156774362702146
1.0	0.687511788000815	0.33210832010924957	-0.21266993178990473	-1.6953340963062937	1.2471646203731845	1.807576699565484	1.2721862791094043	0.08440435757782523	0.2279557592904593	-1.1355192991038314	0.6161051643825364	-0.1241905420177439
1.0	0.3907756512407984	0.05903843422859611	-0.6372009218847269	0.46719062453782034	1.231425891679864	-0.4734492575316814	-0.18010925034345426	1.6707770138171205	-0.2926451729952854	0.3454191727943854	-0.6998496795556123	0.2605221557006084
1.0	0.5558772492450171	1.9382692909605914	0.8960663251724198	-1.1761328539135727	-0.048867305620576305	0.12786394222322636	1.5314863637101663	1.1139358809364641	-0.45346638462736827	-0.4364655782925265	-1.6219115325181903	1.1299802714228384
1.0	0.3525987444814839	0.3539605068989455	-1.3874987246394768	1.0585206709218609	0.06704157417455608	0.0878167125188466	-1.3668944026029684	0.12019979280717757	-1.0557309116086464	-1.7699695924323198	0.4112307432787459	0.2008600121725179
1.0	0.7660734802964454	0.20336921473227335	0.856289557401818	0.4609854448440983	-0.10806909035468171	-1.6206044958625248	0.04063329610987933	-0.1250240404798575	-1.0416952938331951	0.8913690675432927	0.4478614398744057	1.790020792703804
1.0	0.7753924164464929	0.05903843422859611	-0.04355274662644835	-0.9488076162296637	-0.8162252890354493	1.6396587773438913	1.3097648246291278	1.1890596710243666	-0.8031649354684746	-2.394207361118145	-0.8878639351120231	1.097095555320654
1.0	0.38272312815993215	-0.7212244867200702	0.9901048040257953	0.4168762122028919	0.12348895603364628	0.7841442628205991	-0.4648609510391916	-0.8714879536522575	0.42361639313805066	-0.052681883436209644	-0.9670426223561528	0.9075494086028529
1.0	0.5492265339672328	0.7188523155675868	1.8632189485442185	-0.08822949528129619	-0.3900302286480055	-0.0026033808224437995	0.030627737423508376	0.692126845064197	-0.6868443565623258	-0.10798975329673965	-1.9644675649028727	1.8358103522106306
0.0	0.6073801465348867	-0.9939304351462382	-0.8151826695461734	-0.18108963039127138	-0.4887362328553789	-0.42131582536188583	0.7480753732037234	-1.1445708458423371	0.03658992521690779	0.8366682655996722	0.28974088755061184	-1.0198426288967988
0.0	0.6294161117844114	0.5917180381153117	0.2800265188833414	0.03416623954568382	-1.4276814096070827	-0.8625631559329888	-0.9756796570063819	0.5005307555143975	1.174749110628756	0.36428854558517004	0.7363336121040336	-1.496548610199391
1.0	0.8085143765592046	1.9382692909605914	1.712946796751235	0.7101460606159294	-1.9248569567051388	-0.3235655051788153	-0.9428646631395173	0.7930435862891612	1.5456991214525455	0.24248377722992648	-0.06509830249628021	-0.9053989808796409
1.0	0.36162610964643405	-0.41170614561310176	-0.7314779126879578	0.6103990765524199	0.1981008505114384	-0.014440262393498927	-1.0441101943658166	-0.5644765260521712	-0.29030200022220287	-0.0066778761868429536	1.1395243513290418	0.4356344850922847
0.0	0.6082145559414832	-0.19893185035240407	0.029088655160812705	-0.7669145493208418	-1.9202556788462604	-0.0430910865755289	1.0295090352408445	-0.319348304019749	0.7357501503852433	1.097955791703715	-0.412364637361428	-2.150636405312212
1.0	0.39343568545473284	0.25142169245859286	-0.7392525317440901	1.9714530226185016	0.33577701634054535	1.217108924619188	-1.912444781280109	-0.040004567279825924	-0.1149827804356375	-1.4424499723472228	-0.6359165469452825	-0.5604542673021945
1.0	0.42051400249189286	0.3879761865329731	-0.5804207314442583	1.4076494372672335	0.49259162753628616	1.1272119454711769	-1.012988941551385	0.17408510845496392	-0.49782275502275936	-0.3615641252955762	-0.5698334879783634	-1.1256847964033305
1.0	0.5492762836601544	-0.9013906969224961	-0.22136266361439577	-1.481093638666443	1.6650298703160236	2.332126295954777	0.054680667916436575	-1.0496116627303143	-0.09477953327734122	-0.605645885452218	0.2902753984697961	0.38335448258856414
0.0	0.5551473771678509	1.9382692909605914	0.4589263287533118	-0.14459368362931443	-1.5315701971713636	-0.890352297119692	-0.6084433614667096	0.8028338015522989	1.4046992001226448	1.2757717536141866	0.7179064104546338	-0.5720410975688084
0.0	0.6745195612328982	0.6778181608432632	1.3032547747896719	-1.0288117503895642	-0.767555363081897	-1.637500799354795	0.931537089487209	0.6315684625949509	1.231211801269468	1.4220478084473396	-0.7688169099716633	-0.05269674120427037
1.0	0.4658819439786972	0.18370737914239263	-0.8429381430689228	0.7671047131627211	0.397558380698077	0.6530672618924118	-0.6048964330366419	-0.16117179355358444	-0.01570979903487897	0.8626817868864158	0.22673129217059998	0.28319265330109616
1.0	0.3799982304223152	1.9382692909605914	-0.7230893149980624	0.4055795650402935	0.5147561824044082	0.05341713183527161	-1.021506975543585	1.0850663010338313	-1.228377211281461	-0.1898376811856893	-0.2183539190859844	0.15139968483589916
1.0	0.9404089991526811	0.05903843422859611	1.696612786900153	-1.176068346227815	0.78156912928817	0.24768497589942756	-0.08751432611699528	2.4822281002048308	0.012732056770730242	-0.40438126996386065	-1.0792290218742469	1.5171774836510645
0.0	0.6643529910743384	1.9382692909605914	0.5757664279788165	0.2522647568038489	-0.6257847022605701	-0.42721307837711286	-0.14288240992919088	0.8442680006518567	2.180984417853757	0.9036628267571826	0.24012638671474976	-0.005854734356268541
0.0	0.38777618557769	0.05903843422859611	0.752825086347312	-0.041609960566404314	-0.049086421395175495	0.20400462094680857	0.7428913891618958	1.7202705951684025	2.22185399901555	1.2400881746163266	-0.10444384782469832	0.5340222132701355
0.0	0.4349873846743868	0.3402101983971426	0.668023077481756	-0.5980578127153753	-1.578213516079514	-0.4365791989564141	0.6956761078422368	0.09881871954872425	1.0472050693378208	1.6425073737127611	-0.5407066243750219	-1.300322530281893
0.0	0.6922348601136247	1.9382692909605914	0.28616099029161046	0.25924661697887164	-0.3813907732747464	1.5647539625989764	0.2173802955715973	0.7042387685575067	0.21482034060194305	-1.2816417857371194	0.3423482254598258	1.1690745847283128
0.0	0.401525363369553	0.1987096643964148	0.15127507075228067	-1.6435405812701358	0.061478844846424754	-0.6846226047407479	0.6998889521406156	-0.13285752611031484	-0.40066103593960883	0.8159272819146295	1.3543238943664222	-0.6521996839227883
1.0	0.4843359313378669	-1.5403895040585074	-1.0063037881240704	0.5184964913121416	-0.7354824997361832	1.1388652080681494	-1.3206079895603224	-1.6188347046557956	0.13800061296850288	0.33294304098152616	-0.6720906100515955	-1.0692385185987097
1.0	0.40168028013485324	-2.683620954699601	-0.5839522162661244	-0.6023626988002877	0.8506987134712025	1.460357078050311	0.38150572406003963	-2.489834051237142	0.23099511990150212	-0.006772623644979366	0.16398236568606084	0.20874468041457114
1.0	0.3314444193596837	0.2627055086287721	-0.8941884026416222	1.85970824928199	1.0898422232265896	0.6243895178098678	-0.14363978568998637	-0.02361870549909943	-0.8176048923705809	-1.6798351516031984	0.6502083677605326	-1.4550851001575786
0.0	0.35506418812437057	-0.4385255009382784	-1.889467258431479	1.3723273110247876	-0.4947825488894593	0.5012317274243895	-1.0735546773485285	-0.5872596368519858	-0.045577547082899225	-0.5796316179630702	-0.0730517083293109	-0.11823133555283571
0.0	0.5896667368830055	-0.159226194581016	0.9855737054010251	-0.42436943261306137	-0.7744732923624248	-0.8116950276085311	0.21294098333532283	-0.27487193412822036	0.21505326216667014	0.5985876338598929	-0.6231473122345242	-1.1862338315382213
1.0	0.44567664148009756	0.05903843422859611	0.1885819850468133	1.3875203146385056	1.3461730446050197	0.8197998379763134	-0.42888171591894136	1.3462629244754614	-1.4621721167357273	-0.536104525149559	-0.9826874732241856	-0.3493878673170713
1.0	0.7244499903806767	0.24594024570056697	0.7982578230288347	-0.17876746568568128	0.8766911311992196	0.1687651970329318	-0.07998603499257206	-0.048860535558466305	-0.7269690286040413	0.01143395532166725	-0.6295634294519593	0.8054301984064264
1.0	0.48510358799193565	-1.0363095489670264	-0.46748007701397454	2.0187580891636756	-0.38853326463766047	1.305270304601638	-2.1613635604810306	-1.175649508457368	-0.32308542544842567	-1.9520640111578396	-1.3718817851769907	-0.28897771007256695
1.0	0.6359012046667732	0.5908929252419104	0.9695597880094485	0.07189662599115723	0.7764902495774316	0.5301795294831768	0.26138515493516823	0.4998238075539651	-1.8553034576110414	-0.6262501638428598	-0.041753149753279484	0.3090650418059121
1.0	0.31151746324426566	0.05903843422859611	0.6938393000021219	0.42230854660641365	2.5589874498921104	0.3656062950585996	-1.1778870523923577	2.0164540484979034	1.7958191265689338	0.37188295278754613	-0.3904308704538553	-2.218099925528094
0.0	0.7526183924614733	0.22251461371518805	1.1682501161005	-0.3453073949810214	-1.3376704061526763	-0.31894053600453637	1.7258110970606555	-0.0895998894740206	0.9936636194187694	1.2145350714763374	-1.5967745798825717	-0.7553749016120855
0.0	0.6868971588832015	1.9382692909605914	0.36365433461786373	-0.4155117830088609	-1.6752259485356407	-1.2300238322330264	-0.14185393552460718	0.7903788098493566	1.023958082043789	0.9118223158002292	0.246290784251011	-1.43650418860565
1.0	0.4497951603624676	-3.026062678477534	-1.4328269661944497	1.3039368275226833	-1.5557006003148006	1.460734029213299	-1.94632211942857	0.011046988594679988	-0.027390404968906386	-0.6941900006392197	0.31275662198813203	-0.5043322880333232
0.0	0.37583122133292035	-0.26812355171235785	-0.07072395367380403	-0.2973705235782667	1.0313390979489174	-0.8104033174856902	-0.03261389304930832	-0.40784058604065226	0.7906044237049138	0.132102685093086	2.5471000450599113	-0.14539809891174776
