mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
0.0	12.57737	12.33163	10.86035	13.45302	12.73496	15.262	6.88342	6.22458	8.71359	13.21093	18.48119	0.32339
0.0	13.09095	9.52823	12.3765	13.32139	14.4698	12.12769	9.24206	11.48978	8.52664	12.07058	8.33164	0.01406
1.0	8.92601	10.13353	11.87217	11.25243	10.15066	11.56915	11.49357	12.18036	12.28221	8.49721	7.65267	0.00805
1.0	11.27519	7.87425	17.44469	12.59745	12.49897	13.57935	11.24158	10.33832	14.13278	10.77621	17.64893	0.06016
0.0	11.38542	9.68696	15.10749	10.12267	13.08958	14.83286	14.83017	12.67742	13.67623	6.63307	8.42614	0.21057
0.0	12.27641	6.94515	13.14215	9.87419	10.72906	10.58781	13.8104	11.38829	14.03347	7.28752	10.42277	0.00311
1.0	11.62437	9.23731	12.18719	15.83893	12.43071	10.60468	10.27514	7.94936	6.91617	13.98459	12.34556	0.00305
1.0	12.05948	8.89253	11.06394	14.99918	14.66679	11.49545	9.80578	8.74635	9.64462	13.96656	11.95878	0.00746
0.0	12.87071	8.77078	10.8032	7.73721	14.16248	11.03815	9.51025	11.14681	8.23458	11.46673	12.26797	0.00481
1.0	6.01984	10.0876	5.50036	15.11118	7.94925	9.1695	6.83871	16.11942	7.59841	16.01982	13.66145	0.00075
0.0	14.97784	10.61742	8.35912	10.67465	9.74131	14.40775	14.68034	11.15454	10.58348	9.06848	13.55546	0.13765
0.0	13.20602	7.42092	13.67051	10.76165	13.2844	7.74274	10.58689	15.76993	15.01218	7.06053	11.92913	0.00024
1.0	10.37363	15.33908	15.87868	15.35042	11.44872	15.02056	8.0003	6.32634	7.45836	7.55121	10.88441	0.25393
1.0	9.59212	12.62813	11.53527	15.45901	8.21361	11.70057	9.28021	13.89391	9.56159	11.22213	11.54623	0.00921
1.0	12.01393	14.09599	15.18893	14.42287	9.71606	13.49479	10.6016	7.88795	9.5619	7.58793	9.41999	0.0553
1.0	9.42999	13.75504	13.20989	13.49934	11.38076	12.62924	6.26095	8.68165	9.73692	8.96426	9.85801	0.02323
1.0	13.24199	8.12082	12.62472	13.05105	12.85916	11.98801	7.66197	8.44888	8.91835	15.95021	16.23478	0.01223
1.0	10.16227	7.51278	16.98172	11.24181	11.6448	11.97602	4.72291	8.51178	5.97668	12.97008	15.50675	0.01209
0.0	13.56734	9.01995	6.94699	10.50446	11.0245	14.5967	14.87324	13.23619	11.31783	7.07691	13.01884	0.16624
0.0	8.80796	6.87811	7.57623	10.42107	9.52875	16.40608	15.08427	18.34936	16.73248	3.52141	14.50216	0.027995
1.0	13.42238	7.98811	11.34256	11.19199	14.21868	12.72247	13.08447	13.33614	14.18224	8.68068	12.83988	0.02554
1.0	7.57917	12.38126	10.77758	13.06996	10.55576	13.51026	6.08947	12.12244	10.76906	10.60721	7.91737	0.0561
1.0	5.60942	15.50552	9.94027	14.5003	8.0182	11.03688	9.35065	7.75071	7.38596	8.2055	9.34978	0.00475
0.0	14.9953	8.41763	12.39591	10.54109	13.74985	11.25613	12.49827	14.44406	12.18364	7.11269	9.9752	0.00579
0.0	14.48952	8.86265	11.12231	6.75802	14.21818	12.996	13.19608	12.78162	8.7419	13.14449	15.80048	0.03358
0.0	11.39731	11.08533	6.45961	10.80492	10.97967	14.30666	14.00181	11.23524	11.50619	5.85422	17.01788	0.12437
0.0	10.33539	8.71504	7.86406	11.48637	15.48878	12.19387	14.90334	14.73272	10.97908	12.48008	13.9141	0.01513
1.0	14.96874	9.91156	10.87102	9.95491	13.39605	15.41316	12.11605	9.9303	8.49534	15.76723	16.14871	0.37608
0.0	16.25683	8.47474	7.47163	8.64036	15.84768	11.28307	15.3479	13.343	9.94761	11.02419	8.5555	0.00603
1.0	9.15008	14.09449	13.02898	13.93009	9.3658	12.72875	9.61708	9.10689	8.82635	8.92029	9.86912	0.02571
0.0	15.6357	10.60633	13.51664	9.71643	9.64102	10.11186	17.02197	10.60215	13.71031	9.2387	12.00406	0.00193
1.0	14.13708	9.04828	15.3789	8.29179	13.6233	12.3351	6.31508	11.79048	6.88831	11.94301	13.75322	0.01729
1.0	12.68159	15.83587	14.39615	15.50533	7.72467	13.31853	8.94484	7.81463	8.94145	6.55126	9.18288	0.04632
1.0	10.29745	13.05482	10.47301	13.85225	5.46177	10.57073	11.66958	7.87169	8.01138	9.42498	10.40967	0.00306
0.0	13.96509	10.44777	13.99662	18.31133	10.96768	14.5486	11.96216	5.57629	10.70295	11.0366	13.80298	0.15848
1.0	12.0883	10.72108	12.36414	12.08884	14.71172	12.75017	8.73538	8.5826	9.61164	11.62803	12.7005	0.02624
0.0	18.10664	8.96366	9.12599	5.57445	10.5941	15.55358	15.3265	11.52841	8.43015	12.75843	14.08094	0.027995
0.0	10.92236	9.59855	11.18008	8.65581	13.86309	8.77584	8.27556	9.83125	8.97922	11.21947	8.75908	0.00054
1.0	13.06775	15.21112	18.4778	12.39604	12.98499	13.74425	11.23953	6.68129	12.08334	6.04932	8.2039	0.07089
0.0	12.7482	10.17811	10.38797	9.87788	14.29674	13.178889841463416	15.71794	11.74408	10.64637	13.3289	9.29942	0.027995
0.0	10.6089	9.41757	8.14674	11.30857	14.85325	12.85089	13.39357	15.26273	10.24897	8.91247	13.21644	0.02906
1.0	9.47127	11.47601	12.02146	12.79186	6.87424	13.09823	8.58802	4.04735	5.2864	11.67557	12.55629	0.03723
1.0	14.56908	16.5629	14.83085	16.75794	9.45997	12.41851	9.94284	11.64633	11.15684	6.64509	8.57626	0.01881
1.0	8.69761	12.04723	15.07287	9.94128	9.72975	12.50635	14.45256	8.31033	12.30094	8.81861	8.39051	0.02063
0.0	11.60823	8.49904	11.61366	9.95396	14.83821	13.64646	12.49703	14.80603	12.93648	9.87755	7.94434	0.06437
1.0	9.78774	9.02893	13.82113	10.45649	13.87371	14.01426	6.19671	6.94153	10.19197	13.1259	17.75948	0.09282
1.0	11.52555	7.14179	15.64873	16.62443	15.14187	13.32684	11.28493	7.85416	11.61874	10.39092	14.2522	0.04675
1.0	10.41281	11.60388	15.60931	10.65199	11.59044	16.54296	9.95143	11.72295	8.50134	11.39863	9.54018	0.027995
1.0	14.30789	8.06438	12.39925	12.22103	15.75806	15.41058	9.55233	9.66199	6.46303	13.69373	12.16191	0.37508
1.0	8.36303	13.1407	12.69016	12.1164	8.52528	13.39906	8.11251	6.24636	11.11845	11.24202	8.93395	0.05021
1.0	14.21074	11.58855	12.25064	7.67206	12.14256	12.90465	8.14507	13.18357	11.20751	15.4507	15.49972	0.03066
1.0	11.9608	8.49586	10.47165	16.18303	15.23147	15.56314	8.70571	4.70048	8.07539	13.60651	15.6477	0.027995
1.0	14.53686	11.48004	12.83181	13.93816	10.87065	11.40489	11.80234	10.66881	7.89755	13.10439	9.41231	0.00683
1.0	16.61889	10.29379	11.54262	11.88023	12.11764	14.55524	8.98408	10.52313	5.73972	15.57302	12.0563	0.15952
0.0	9.93693	10.08664	11.29467	10.78785	13.88101	10.85831	10.78742	13.03648	10.8243	8.06623	12.97975	0.00407
0.0	12.78204	10.57192	8.93336	9.63908	9.55574	14.16745	13.86956	11.77315	11.91478	6.84285	13.32967	0.10829
1.0	16.26585	12.2169	7.68082	11.04268	9.6412	14.75968	14.9371	11.44947	9.97615	8.36146	16.17366	0.19569
1.0	10.16147	11.96218	13.01902	11.84932	9.37706	12.02074	9.95729	10.79013	12.9205	11.85897	9.0773	0.01272
0.0	12.14645	8.85375	7.69242	11.77451	14.56071	12.51345	12.64588	13.74052	9.16239	5.18308	12.993	0.02067
1.0	10.14067	15.83025	13.3644	15.0734	7.04761	13.07597	10.3994	7.07212	8.64734	9.25463	9.58242	0.03634
1.0	10.56341	14.12183	13.75769	14.83754	9.4584	13.50781	9.44333	9.85773	8.79886	7.7937	10.01241	0.05591
1.0	11.50306	7.51216	16.695	18.00483	12.17753	11.04824	10.45081	9.22127	10.82559	11.72143	12.05709	0.00488
0.0	13.23	10.16766	8.67177	9.56682	10.50426	14.77952	14.52773	14.22169	11.86929	9.22455	12.15032	0.19964
0.0	15.29242	8.34203	10.594	7.62832	14.32481	14.43262	14.03008	14.61872	8.3445	10.5778	14.04589	0.14112
1.0	9.86218	12.36428	13.51936	13.59484	10.51334	12.83184	10.65293	13.10641	10.67249	11.45817	10.73283	0.0285
1.0	10.1839	11.45238	13.81327	12.02654	9.43615	15.35197	7.71593	10.3079	9.615	11.11228	9.36904	0.35386
1.0	16.22735	8.0645	14.48217	12.53419	11.82264	18.19927	10.72599	9.74579	7.64716	14.72298	18.26808	0.027995
0.0	13.52036	11.08218	10.95032	10.77248	11.6839	14.8635	16.83561	13.21665	10.70472	10.70034	13.88445	0.2171
0.0	13.95719	10.39904	12.3987	12.42001	13.86843	16.64378	16.96075	14.125	9.88313	12.11805	9.49255	0.027995
0.0	13.74844	9.19634	8.5543	10.74807	13.75375	13.35592	13.50958	15.21911	8.86584	7.34514	10.24224	0.04808
0.0	12.79747	11.09883	11.56432	15.98621	12.58117	14.57977	11.25051	7.4809	10.95144	13.79746	14.3272	0.16348
0.0	12.45702	7.23003	12.6762	10.10203	13.76399	12.88887	9.6827	12.98075	13.46426	9.0166	9.71088	0.03014
1.0	9.41912	11.73125	10.67462	14.86811	8.64837	9.91192	11.05001	11.68977	8.56466	7.93898	11.02587	0.00158
1.0	10.55406	9.18748	14.65543	15.71198	12.98583	8.18417	11.2929	10.78988	10.52182	11.26271	9.71334	0.0003
1.0	9.72376	15.47902	15.25465	13.51975	11.682	13.109	8.67138	6.47267	11.70253	6.94883	8.59803	0.03761
0.0	6.9164	14.01997	11.27948	13.19737	9.29998	11.97499	10.57641	9.28891	9.95733	10.40649	8.9731	0.01209
0.0	14.52585	9.5594	10.57661	9.77138	12.57019	12.60294	11.25112	12.39819	8.67657	7.63802	12.69847	0.02265
1.0	12.55143	14.06371	15.89669	14.03158	10.96209	15.8826	7.19054	9.40219	7.86252	9.80348	10.41198	0.027995
1.0	14.06868	10.09178	14.72057	12.32791	11.84148	13.05812	8.88769	10.83793	8.66188	12.83431	14.83876	0.03569
1.0	10.86129	15.98087	11.54638	15.30478	6.35471	10.79618	9.87542	5.79144	7.00292	9.96088	11.03806	0.00376
1.0	14.48692	10.65884	14.46944	13.27313	12.68991	14.16602	6.33769	9.16773	10.03144	11.52614	13.43265	0.10807
1.0	13.81208	11.49336	18.93129	12.84254	9.02588	17.24768	15.67405	11.79336	9.2133	5.01329	8.2816	0.027995
0.0	14.96796	9.72832	9.15995	11.05474	16.21676	12.97602	13.35955	14.0558	6.51686	8.74932	15.28606	0.0329
0.0	12.99196	9.57821	8.30993	8.68447	11.68648	14.75428	13.44436	13.23861	10.71956	6.99635	14.24244	0.19464
1.0	8.23519	13.82443	8.611	15.71297	6.95406	13.178889841463416	10.62298	8.9914	10.87988	9.4004	10.47738	0.0002
0.0	11.89116	9.83187	15.10808	9.77474	11.9599	12.33548	12.79641	11.15691	16.57957	10.33552	9.30287	0.01735
0.0	13.52222	7.9837	10.98569	9.37161	15.26181	15.09944	10.02875	12.67402	10.63952	10.35979	7.39081	0.27485
1.0	8.88588	14.95826	10.78979	14.95699	9.2831	10.38095	7.54925	11.21646	10.2345	10.78186	10.01019	0.00241
1.0	10.21036	9.10221	12.80609	13.67956	15.8585	10.39482	5.88054	8.76441	8.39363	11.84181	9.92622	0.00248
0.0	13.53991	10.57751	8.75554	8.40621	9.75039	14.39033	12.29759	11.90297	10.74601	5.97463	12.23656	0.13526
1.0	11.69022	7.84697	15.49301	12.76008	13.52453	10.70807	8.19414	9.86994	13.51149	11.87381	13.64414	0.00343
0.0	8.46809	7.86285	14.28007	10.98857	8.74292	11.0334	13.50662	14.98711	14.38504	10.40165	11.50296	0.00472
0.0	14.78393	8.19209	11.15446	10.23902	16.57014	14.24221	11.56218	14.44991	11.10125	6.80186	6.42183	0.11666
0.0	12.77283	9.17072	6.62115	11.81118	12.36067	13.56283	16.27382	13.25683	11.94422	10.35938	15.95017	0.05921
0.0	11.15004	9.39847	14.71299	11.54936	12.7862	14.28843	13.24436	13.68623	13.68902	8.05532	8.33368	0.12217
0.0	13.32925	9.59947	14.01394	11.64026	10.8634	11.00372	14.69447	14.55192	13.10226	9.38905	12.83956	0.00457
1.0	14.13827	12.91767	11.99609	7.25995	12.98008	15.60184	9.39943	11.67557	13.03972	12.51746	14.50774	0.027995
0.0	8.80923	9.44489	7.53187	10.20904	11.99777	13.02284	14.69859	14.6885	14.02991	10.11965	10.33956	0.03446
1.0	10.95477	9.58444	13.47277	12.4472	13.68445	13.89877	6.22785	6.03942	10.14246	12.6688	17.37917	0.08276
0.0	14.79756	10.42743	12.70071	9.88834	13.16132	12.41974	14.51901	15.61693	11.09993	10.75177	6.07483	0.01886
1.0	11.51721	5.72377	12.80916	13.49765	16.13731	15.47489	8.86638	6.23758	12.49608	14.02059	11.336042092208142	0.027995
1.0	8.00795	13.27408	12.15098	14.94636	9.11685	12.78012	9.0248	11.40068	8.67112	11.54602	11.75196	0.02703
1.0	12.81896	7.8466	10.69959	10.72571	16.73654	13.89102	14.48939	14.49046	13.54817	8.9802	8.74822	0.0822
1.0	14.284	10.53053	14.15411	14.69364	11.1057	15.33169	13.96237	9.0674	11.01178	12.64493	15.34826	0.34665
1.0	15.93382	11.30873	13.43954	15.40922	12.01995	13.16181	11.69413	10.81952	9.55098	11.96282	9.54553	0.03965
0.0	14.5161	13.10452	9.14	10.73542	12.62114	13.38394	11.17112	9.59502	6.8818	8.31198	12.14322	0.04945
1.0	13.6552	6.76218	17.55812	8.48389	13.10119	12.23628	9.06431	14.20716	6.95428	12.75063	11.92395	0.01573
0.0	17.41551	9.33964	12.91221	14.45938	15.53081	14.08556	12.39802	14.86239	10.52341	10.39271	9.45635	0.09977
1.0	9.20522	13.90988	14.62057	14.78032	10.91892	15.46758	8.46184	10.83385	8.74927	11.83157	10.86875	0.027995
1.0	10.04848	15.72158	16.01487	11.84373	14.20414	13.64945	6.79947	8.5664	12.64651	11.98602	9.47359	0.0645
1.0	12.89605	9.64752	11.74872	12.23277	15.55205	13.79619	10.56059	10.87046	6.31672	13.89355	12.85832	0.07466
0.0	14.13575	9.11486	11.90068	10.10596	13.53761	12.84805	12.70816	13.46975	12.39334	8.86755	10.86753	0.02895
1.0	13.22898	10.26233	13.85133	12.22351	9.86317	13.29788	10.88985	9.42054	11.98589	14.60299	15.47717	0.04542
0.0	11.19237	10.46385	8.78483	12.35713	12.33442	13.06081	14.91398	14.51528	12.8844	10.97318	15.46553	0.0358
1.0	15.05233	13.51747	8.00172	15.05998	14.47732	16.25628	11.97317	7.36201	16.26993	12.49209	13.35915	0.027995
1.0	15.63038	12.42398	13.36909	12.38466	11.69877	12.06902	10.30726	12.35794	9.66051	12.277	11.34538	0.01322
1.0	7.594	11.91424	11.29984	11.25066	10.57036	11.29802	7.38751	7.56502	10.45281	11.60314	10.30773	0.00613
1.0	13.3893	11.15744	13.55244	15.8467	12.45867	11.94422	13.38069	10.46456	14.27867	11.12857	10.00941	0.01174
0.0	12.46435	9.85694	13.01193	8.87263	14.74208	16.23178	12.78238	12.81037	12.78372	8.94466	5.63579	0.027995
0.0	11.97982	9.58229	9.44975	9.5863	12.29732	13.18392	12.07076	12.43531	10.08551	8.87344	11.25977	0.04055
1.0	10.91149	14.97783	14.52105	13.75368	10.62884	15.12194	7.3141	9.38183	9.30973	11.04268	9.23237	0.28118
0.0	16.32938	10.65266	11.87282	9.5081	11.49785	15.70093	14.03317	13.51548	9.04581	8.38032	16.61019	0.027995
1.0	14.10746	9.04083	10.60189	8.00305	12.62601	10.83731	13.9028	9.64852	13.70131	12.29113	11.51966	0.0039
1.0	5.96806	9.62952	9.6904	11.33202	8.32275	15.30544	7.99432	12.98784	8.87679	9.7836	6.484	0.33774
0.0	17.55268	10.42624	9.70327	9.76723	13.10626	13.94431	16.75169	12.97631	7.37071	11.20173	10.02464	0.08662
1.0	13.18855	10.18931	11.50316	14.7196	12.18873	11.86603	9.16413	9.91479	11.83524	14.18282	10.22908	0.01087
0.0	15.81091	11.4665	14.39499	12.03556	12.59312	14.24082	13.6208	15.70169	11.68298	12.43138	11.0673	0.11651
0.0	12.61248	9.58719	15.13328	10.86268	12.89859	15.45031	12.07247	12.3799	15.80276	8.97457	7.8914	0.39038
1.0	13.02033	11.59656	16.81829	11.707	9.48894	16.13294	12.2682	10.26182	9.71029	5.28649	7.37106	0.027995
1.0	12.91891	11.9796	10.55767	13.42069	11.85426	15.06653	13.8774	7.88671	11.66036	14.35499	14.29893	0.26593
1.0	9.60152	11.81819	13.79048	10.78397	12.2312	12.24855	11.38225	12.42825	13.5041	12.54074	8.72052	0.01585
1.0	8.98087	12.08757	13.1461	13.39947	9.76381	11.19594	12.54266	13.87951	12.32934	8.47126	9.46395	0.00552
1.0	7.69403	12.78286	11.94057	12.93783	9.64091	11.24095	10.17124	8.26904	10.29264	12.90889	11.301	0.00582
1.0	11.64919	6.56735	11.40575	10.21672	16.04113	12.0077	11.05076	10.7894	11.12423	15.64974	13.67831	0.01254
1.0	12.46083	9.45009	11.95125	14.22691	13.08912	11.13008	8.48014	7.91112	12.05771	13.53659	14.04125	0.00524
1.0	9.26479	14.05144	12.40575	13.53473	9.48104	12.08083	9.15787	8.35151	10.85952	5.71049	7.16555	0.0134
0.0	11.4959	8.2923	15.64333	11.65939	9.64586	10.48104	11.15304	14.29016	14.46951	7.28448	12.09838	0.00271
1.0	12.35517	7.46509	10.49795	11.23626	15.9206	14.61319	7.95425	8.90266	6.25514	16.65418	16.33133	0.16903
1.0	13.29957	10.28903	12.13014	16.31048	10.75444	11.8436	8.60925	6.30757	8.64952	14.80788	14.26955	0.01063
0.0	13.0174	7.69923	14.79041	12.69815	14.47344	13.04458	11.48785	13.88719	14.81512	6.98306	9.03405	0.03528
1.0	12.01093	14.13327	15.57548	11.86539	10.93804	13.61636	10.03813	11.18032	12.92049	6.84118	6.55649	0.06242
0.0	16.27436	12.37265	10.84733	13.12051	14.24194	14.28157	13.45554	11.59043	8.65365	11.50408	9.40525	0.12126
1.0	13.72308	12.87246	8.01995	14.75806	14.58043	16.52182	13.49843	4.76167	13.48364	12.67711	14.89073	0.027995
1.0	14.20133	10.30866	11.93546	10.67207	12.5752	17.34029	11.62092	7.05035	12.81108	13.81968	15.81448	0.027995
1.0	11.08522	10.46318	10.33124	14.58436	15.41389	12.53148	7.23924	7.11341	12.19815	13.03155	13.63063	0.02117
1.0	8.43986	13.19783	12.97256	12.31022	9.43995	13.64292	9.09892	8.58076	9.99423	8.29923	7.8864	0.06411
0.0	12.42292	9.9763	14.18617	13.91925	14.11285	16.87993	16.02233	13.47182	12.70096	10.40137	7.73025	0.027995
1.0	14.99701	10.00078	14.06393	10.71719	12.0845	13.42049	13.53961	12.34031	11.98764	13.42563	14.07371	0.05127
0.0	11.93661	8.79612	11.65007	7.16498	13.24429	12.2589	13.41649	12.661	13.06433	10.63203	7.21278	0.01604
0.0	13.40597	11.22858	11.44709	7.91109	10.97648	9.97671	9.63192	7.82013	8.80688	11.87788	7.77778	0.00172
0.0	13.23307	10.53204	9.67194	6.4513	12.40224	13.11927	13.0492	9.30169	8.80872	10.50277	14.28506	0.03798
0.0	13.43655	10.23788	11.47783	8.72468	13.60887	10.57224	15.79544	13.70154	15.16107	9.28479	12.5535	0.00294
1.0	14.46992	10.38998	12.08001	17.37718	12.94352	11.10768	10.22968	7.95618	10.52276	12.14046	11.53046	0.00501
1.0	14.81898	10.40153	13.41357	12.38654	14.03684	15.6467	10.92064	8.25873	11.80279	11.60927	15.47473	0.027995
1.0	10.66235	11.23607	13.01412	11.59517	10.81349	11.24972	10.61422	11.45974	10.85699	10.93688	10.704	0.00586
1.0	12.80451	12.24866	8.78328	14.23395	14.64997	14.68785	5.82275	7.69211	9.59007	14.13744	11.97673	0.18211
1.0	11.61045	9.10836	12.67079	9.93206	13.45413	16.19543	14.4935	11.19727	12.91854	10.283	9.21233	0.027995
1.0	12.14245	13.39799	15.63154	13.80465	10.73482	12.68333	9.87752	9.20597	10.62529	8.31183	10.96303	0.02454
1.0	14.8648	11.89052	12.09624	13.94194	10.70295	14.47336	13.11242	9.03943	12.57733	13.69529	15.56813	0.14697
1.0	10.51106	12.52134	16.10504	11.16032	11.35022	17.03027	8.73152	10.14862	9.91326	10.90263	8.39643	0.027995
1.0	9.00621	15.53025	10.39939	14.49458	7.87437	12.0363	6.44788	6.38621	8.73907	10.07673	9.47425	0.0129
0.0	11.06541	10.80701	7.11951	10.73091	7.20264	16.38438	17.18052	12.51408	15.2662	6.99139	13.44512	0.027995
1.0	13.57122	8.04139	15.93016	8.13	14.10741	14.67207	8.03292	12.23523	10.03519	12.80042	15.87514	0.17923
1.0	7.34787	10.56646	13.05059	12.10632	10.65418	14.29888	8.0081	9.86396	9.68568	13.0388	11.46125	0.12339
0.0	11.89373	9.87393	13.80877	10.86068	12.33527	15.48524	14.32244	13.09233	13.80399	9.88404	12.00006	0.027995
1.0	13.14001	6.36005	12.75018	13.85543	17.00567	12.89408	8.86166	8.03574	11.16007	13.3113	14.29877	0.03032
1.0	14.36097	14.38951	15.15596	15.52851	9.70484	15.18338	7.73794	12.59104	8.69133	14.7384	12.3719	0.29892
1.0	12.28911	6.26118	15.69825	10.70072	15.33025	13.52271	6.49852	9.40016	4.5876	13.45112	16.37939	0.05682
1.0	9.75194	9.15614	19.26685	14.65636	11.97067	11.96202	8.83438	9.25045	12.19248	8.43926	13.03727	0.01193
1.0	12.63881	10.62849	15.04794	12.16123	10.26096	14.57584	11.25053	8.89573	10.36839	12.58532	16.09613	0.16285
1.0	15.27926	9.61161	14.65853	15.32317	11.32228	14.44636	12.67756	11.22416	9.04803	13.01415	10.92366	0.14309
1.0	7.46142	13.83198	13.49146	14.79651	10.06849	15.30892	8.79745	10.26277	9.34743	9.66657	9.28193	0.33888
1.0	11.35072	11.38232	15.18194	11.18039	12.10967	12.82093	11.55555	12.2395	10.65562	11.9293	10.96444	0.0282
1.0	16.29887	7.01759	15.95683	9.38935	11.96619	13.90658	9.51723	13.42743	7.61707	15.03791	16.27186	0.08337
0.0	11.15043	7.93244	10.222	8.95957	11.06947	14.16914	14.36445	13.95998	12.37062	9.9572	11.01402	0.10844
1.0	13.1597	11.33688	13.61393	5.97069	12.75154	13.86629	4.11661	8.78204	8.56928	13.29572	16.95095	0.08008
0.0	13.67413	9.92249	9.65812	8.7679	10.65979	15.60464	14.5073	14.1864	11.2967	7.43402	13.77321	0.027995
0.0	11.68241	7.83015	10.81187	7.62449	14.23344	10.90161	12.42472	13.59491	9.82776	13.17593	9.25668	0.00411
0.0	12.82146	11.31168	13.5412	7.07565	11.78883	14.91434	14.74046	12.08809	13.17969	10.21312	6.72074	0.22837
1.0	11.73794	11.16981	14.45422	15.61989	9.87656	12.52629	10.07682	7.72867	10.17417	12.74424	13.62275	0.02094
1.0	10.0561	13.46875	14.60766	13.99491	10.76588	14.8442	10.27592	11.87078	9.78016	9.32571	9.09921	0.21297
1.0	11.70828	13.45311	16.14802	11.38537	11.86006	16.08547	7.45477	6.30766	10.0349	9.82942	8.31671	0.027995
1.0	12.33217	9.4193	10.28377	12.86693	16.90835	12.51321	8.95476	10.05401	10.25279	13.29021	11.75329	0.02073
